DATUM,PM10,PM25,O3,NO2
2018,01,01,00,10.1,13.2,84.9,7.3
2018,01,01,01,10.0,19.6,83.2,9.4
2018,01,01,02,8.9,20.6,77.9,10.3
2018,01,01,03,0.9,19.2,71.6,14.9
2018,01,01,04,3.4,20.7,61.5,21.8
2018,01,01,05,8.3,22.6,48.9,33.2
2018,01,01,06,10.3,23.4,60.5,20.1
2018,01,01,07,8.2,19.5,65.2,13.9
2018,01,01,08,4.6,19.8,64.5,17.8
2018,01,01,09,6.7,15.8,64.4,11.5
2018,01,01,10,4.5,10.1,68.8,9.7
2018,01,01,11,0.6,10.9,71.5,8.0
2018,01,01,12,3.9,11.0,65.3,11.1
2018,01,01,13,4.8,10.4,62.4,12.2
2018,01,01,14,3.6,12.7,56.7,15.5
2018,01,01,15,5.0,17.5,52.6,17.2
2018,01,01,16,7.1,12.9,47.0,24.4
2018,01,01,17,8.0,12.6,33.4,38.0
2018,01,01,18,3.4,8.9,45.9,34.0
2018,01,01,19,-0.1,5.4,53.8,31.5
2018,01,01,20,1.5,2.5,47.7,36.3
2018,01,01,21,3.6,4.2,62.8,24.3
2018,01,01,22,4.8,10.5,56.9,20.4
2018,01,01,23,6.4,13.5,48.9,25.2
2018,01,01,00,10.1,13.2,84.9,7.3
2018,01,01,01,10.0,19.6,83.2,9.4
2018,01,01,02,8.9,20.6,77.9,10.3
2018,01,01,03,0.9,19.2,71.6,14.9
2018,01,01,04,3.4,20.7,61.5,21.8
2018,01,01,05,8.3,22.6,48.9,33.2
2018,01,01,06,10.3,23.4,60.5,20.1
2018,01,01,07,8.2,19.5,65.2,13.9
2018,01,01,08,4.6,19.8,64.5,17.8
2018,01,01,09,6.7,15.8,64.4,11.5
2018,01,01,10,4.5,10.1,68.8,9.7
2018,01,01,11,0.6,10.9,71.5,8.0
2018,01,01,12,3.9,11.0,65.3,11.1
2018,01,01,13,4.8,10.4,62.4,12.2
2018,01,01,14,3.6,12.7,56.7,15.5
2018,01,01,15,5.0,17.5,52.6,17.2
2018,01,01,16,7.1,12.9,47.0,24.4
2018,01,01,17,8.0,12.6,33.4,38.0
2018,01,01,18,3.4,8.9,45.9,34.0
2018,01,01,19,-0.1,5.4,53.8,31.5
2018,01,01,20,1.5,2.5,47.7,36.3
2018,01,01,21,3.6,4.2,62.8,24.3
2018,01,01,22,4.8,10.5,56.9,20.4
2018,01,01,23,6.4,13.5,48.9,25.2
2018,01,01,00,10.1,13.2,84.9,7.3
2018,01,01,01,10.0,19.6,83.2,9.4
2018,01,01,02,8.9,20.6,77.9,10.3
2018,01,01,03,0.9,19.2,71.6,14.9
2018,01,01,04,3.4,20.7,61.5,21.8
2018,01,01,05,8.3,22.6,48.9,33.2
2018,01,01,06,10.3,23.4,60.5,20.1
2018,01,01,07,8.2,19.5,65.2,13.9
2018,01,01,08,4.6,19.8,64.5,17.8
2018,01,01,09,6.7,15.8,64.4,11.5
2018,01,01,10,4.5,10.1,68.8,9.7
2018,01,01,11,0.6,10.9,71.5,8.0
2018,01,01,12,3.9,11.0,65.3,11.1
2018,01,01,13,4.8,10.4,62.4,12.2
2018,01,01,14,3.6,12.7,56.7,15.5
2018,01,01,15,5.0,17.5,52.6,17.2
2018,01,01,16,7.1,12.9,47.0,24.4
2018,01,01,17,8.0,12.6,33.4,38.0
2018,01,01,18,3.4,8.9,45.9,34.0
2018,01,01,19,-0.1,5.4,53.8,31.5
2018,01,01,20,1.5,2.5,47.7,36.3
2018,01,01,21,3.6,4.2,62.8,24.3
2018,01,01,22,4.8,10.5,56.9,20.4
2018,01,01,23,6.4,13.5,48.9,25.2
2018,01,01,00,10.1,13.2,84.9,7.3
2018,01,01,01,10.0,19.6,83.2,9.4
2018,01,01,02,8.9,20.6,77.9,10.3
2018,01,01,03,0.9,19.2,71.6,14.9
2018,01,01,04,3.4,20.7,61.5,21.8
2018,01,01,05,8.3,22.6,48.9,33.2
2018,01,01,06,10.3,23.4,60.5,20.1
2018,01,01,07,8.2,19.5,65.2,13.9
2018,01,01,08,4.6,19.8,64.5,17.8
2018,01,01,09,6.7,15.8,64.4,11.5
2018,01,01,10,4.5,10.1,68.8,9.7
2018,01,01,11,0.6,10.9,71.5,8.0
2018,01,01,12,3.9,11.0,65.3,11.1
2018,01,01,13,4.8,10.4,62.4,12.2
2018,01,01,14,3.6,12.7,56.7,15.5
2018,01,01,15,5.0,17.5,52.6,17.2
2018,01,01,16,7.1,12.9,47.0,24.4
2018,01,01,17,8.0,12.6,33.4,38.0
2018,01,01,18,3.4,8.9,45.9,34.0
2018,01,01,19,-0.1,5.4,53.8,31.5
2018,01,01,20,1.5,2.5,47.7,36.3
2018,01,01,21,3.6,4.2,62.8,24.3
2018,01,01,22,4.8,10.5,56.9,20.4
2018,01,01,23,6.4,13.5,48.9,25.2
2018,01,01,00,10.1,13.2,84.9,7.3
2018,01,01,01,10.0,19.6,83.2,9.4
2018,01,01,02,8.9,20.6,77.9,10.3
2018,01,01,03,0.9,19.2,71.6,14.9
2018,01,01,04,3.4,20.7,61.5,21.8
2018,01,01,05,8.3,22.6,48.9,33.2
2018,01,01,06,10.3,23.4,60.5,20.1
2018,01,01,07,8.2,19.5,65.2,13.9
2018,01,01,08,4.6,19.8,64.5,17.8
2018,01,01,09,6.7,15.8,64.4,11.5
2018,01,01,10,4.5,10.1,68.8,9.7
2018,01,01,11,0.6,10.9,71.5,8.0
2018,01,01,12,3.9,11.0,65.3,11.1
2018,01,01,13,4.8,10.4,62.4,12.2
2018,01,01,14,3.6,12.7,56.7,15.5
2018,01,01,15,5.0,17.5,52.6,17.2
2018,01,01,16,7.1,12.9,47.0,24.4
2018,01,01,17,8.0,12.6,33.4,38.0
2018,01,01,18,3.4,8.9,45.9,34.0
2018,01,01,19,-0.1,5.4,53.8,31.5
2018,01,01,20,1.5,2.5,47.7,36.3
2018,01,01,21,3.6,4.2,62.8,24.3
2018,01,01,22,4.8,10.5,56.9,20.4
2018,01,01,23,6.4,13.5,48.9,25.2
2018,01,01,00,10.1,13.2,84.9,7.3
2018,01,01,01,10.0,19.6,83.2,9.4
